ID,electricity_consumption
15224,281.87775
15225,278.96175
15226,310.8265
15227,325.94275
15228,280.8475
15229,285.153
15230,289.936
15231,220.90925
15232,226.86125
15233,275.20325
15234,282.16425
15235,291.40625
15236,277.55575
15237,324.42475
15238,299.52875
15239,277.37625
15240,303.7815
15241,284.5885
15242,307.902
15243,308.4265
15244,324.146
15245,311.80275
15246,289.34725
15247,311.60975
15248,303.3755
15249,305.226
15250,308.03525
15251,318.45325
15252,352.5715
15253,326.9765
15254,255.90725
15255,277.9885
15256,280.1725
15257,229.55575
15258,250.39525
15259,261.0185
15260,234.59925
15261,237.3045
15262,242.11
15263,219.5775
15264,246.55025
15265,250.7975
15266,244.30525
15267,237.179
15268,230.88425
15269,229.08525
15270,220.24625
15271,202.59475
15272,200.56075
15273,199.31425
15274,200.584
15275,198.96525
15276,199.96625
15277,197.05525
15278,196.5145
15279,198.635
15280,197.97925
15281,201.0615
15282,203.8575
15283,207.42
15284,203.74025
15285,208.38125
15286,209.38625
15287,212.31
15288,245.8245
15289,243.17875
15290,286.04575
15291,250.52425
15292,245.75075
15293,237.74225
15294,225.7465
15295,269.553
15296,244.16925
15297,221.37075
15298,218.968
15299,226.81575
15300,215.8545
15301,225.20375
15302,223.9155
15303,227.5705
15304,227.90175
15305,225.60525
15306,244.3805
15307,272.626
15308,286.44025
15309,259.65575
15310,236.9545
15311,282.398
15312,295.65375
15313,278.399
15314,266.1745
15315,274.01375
15316,265.4115
15317,278.2065
15318,245.438
15319,252.3775
15320,249.12125
15321,227.764
15322,226.76875
15323,223.5865
15324,230.85425
15325,221.976
15326,222.717
15327,225.50625
15328,221.989
15329,220.596
15330,218.76775
15331,225.52425
15332,227.782
15333,297.27075
15334,287.55525
15335,284.03075
15888,273.8045
15889,390.28
15890,235.50325
15891,245.946
15892,247.33425
15893,268.71925
15894,245.5215
15895,248.162
15896,376.91175
15897,415.15875
15898,275.9085
15899,314.02875
15900,308.91825
15901,269.93175
15902,266.39725
15903,269.28775
15904,246.20675
15905,226.6865
15906,377.11975
15907,334.194
15908,387.52975
15909,291.08625
15910,289.7795
15911,356.605
15912,375.59425
15913,405.56575
15914,373.74775
15915,285.74125
15916,331.144
15917,357.363
15918,315.30025
15919,252.88725
15920,297.92925
15921,404.61675
15922,299.935
15923,379.10375
15924,457.11775
15925,382.45175
15926,376.9155
15927,374.4235
15928,371.94325
15929,510.84125
15930,415.4455
15931,452.48825
15932,427.15425
15933,437.8875
15934,444.25325
15935,443.678
15936,433.81875
15937,540.469
15938,428.69925
15939,403.747
15940,403.19575
15941,533.65475
15942,565.11375
15943,551.827
15944,451.5945
15945,481.0215
15946,427.90225
15947,513.7935
15948,560.649
15949,559.79425
15950,542.95175
15951,524.7735
15952,520.462
15953,533.8475
15954,563.1935
15955,521.70225
15956,512.72525
15957,433.6775
15958,455.04825
15959,400.85675
15960,455.328
15961,397.754
15962,408.6385
15963,562.98
15964,467.9315
15965,416.8645
15966,305.78975
15967,440.3955
15968,481.25175
15969,418.8745
15970,552.81375
15971,466.06
15972,371.994
15973,312.17275
15974,290.4365
15975,231.1545
15976,208.8295
15977,205.16425
15978,205.05725
15979,207.6725
15980,214.45125
15981,213.071
15982,213.1105
15983,209.26425
15984,211.819
15985,213.04175
15986,211.5795
15987,210.92825
15988,234.43375
15989,228.29975
15990,228.59275
15991,224.91975
15992,220.4825
15993,225.07975
15994,243.4165
15995,220.3405
15996,217.062
15997,235.7085
15998,229.451
15999,251.3275
16000,246.28575
16001,244.14175
16002,264.29425
16003,287.2805
16004,275.447
16005,288.183
16006,288.3
16007,368.2755
16008,274.522
16009,264.0025
16010,269.6935
16011,251.69025
16012,253.283
16013,274.13725
16014,245.47425
16015,362.694
16016,267.28625
16017,259.28625
16018,265.55325
16019,266.05125
16020,255.9975
16021,337.82625
16022,320.5825
16023,251.3645
16024,295.10375
16025,306.9455
16026,244.147
16027,244.38675
16028,243.7895
16029,249.70125
16030,245.06325
16031,233.38
16032,203.00875
16033,199.628
16034,210.634
16035,242.06225
16036,275.703
16037,251.9635
16038,254.1935
16039,294.13075
16040,234.38925
16041,238.95625
16042,256.72875
16043,237.80025
16044,231.31275
16045,241.1775
16046,220.53525
16047,213.7805
16048,211.59025
16049,215.54975
16050,213.3115
16051,270.5315
16052,268.16975
16053,262.6245
16054,250.91675
16055,229.5615
16608,201.661
16609,518.1035
16610,351.76025
16611,335.4625
16612,319.65125
16613,244.37725
16614,327.56225
16615,342.779
16616,258.82075
16617,257.3215
16618,254.678
16619,216.425
16620,240.8545
16621,225.4205
16622,224.39925
16623,233.22025
16624,239.5225
16625,241.06775
16626,261.028
16627,325.638
16628,319.35925
16629,267.9285
16630,254.57125
16631,293.2215
16632,437.8035
16633,428.95775
16634,394.142
16635,427.84225
16636,407.0855
16637,371.73375
16638,364.2415
16639,382.2335
16640,433.696
16641,425.45075
16642,405.16225
16643,440.34975
16644,331.95275
16645,300.548
16646,331.264
16647,287.59125
16648,314.024
16649,281.439
16650,382.0225
16651,381.56
16652,429.617
16653,400.674
16654,398.52075
16655,485.04625
16656,465.75575
16657,577.8855
16658,474.41075
16659,397.22675
16660,405.58
16661,450.91975
16662,439.462
16663,398.61825
16664,425.85675
16665,403.85325
16666,448.25225
16667,250.39525
16668,224.234
16669,234.24825
16670,215.70325
16671,214.92625
16672,205.71525
16673,199.04775
16674,205.102
16675,201.96475
16676,315.6765
16677,275.55075
16678,296.084
16679,274.329
16680,272.971
16681,222.5015
16682,220.36925
16683,213.956
16684,205.456
16685,235.723
16686,214.00625
16687,208.736
16688,208.51025
16689,216.295
16690,200.488
16691,201.277
16692,203.97275
16693,199.82425
16694,200.75075
16695,200.07825
16696,199.424
16697,200.3305
16698,242.7675
16699,303.95225
16700,225.06475
16701,313.293
16702,328.2955
16703,366.08975
16704,372.29375
16705,303.44
16706,388.4965
16707,297.62325
16708,313.88525
16709,323.6505
16710,400.191
16711,374.7495
16712,400.96025
16713,400.3845
16714,409.35875
16715,388.99375
16716,349.4125
16717,373.18175
16718,461.741
16719,336.901
16720,426.17175
16721,404.339
16722,496.811
16723,435.46275
16724,495.9335
16725,523.4305
16726,242.66875
16727,235.7915
16728,208.816
16729,205.64625
16730,201.03525
16731,200.1785
16732,198.74175
16733,198.45775
16734,196.9915
16735,195.64025
16736,198.12275
16737,198.83875
16738,200.27575
16739,197.839
16740,200.0485
16741,200.2565
16742,199.36225
16743,199.0445
16744,198.102
16745,197.1185
16746,201.89275
16747,201.583
16748,309.172
16749,259.15325
16750,345.01025
16751,320.652
16752,363.48175
16753,383.85175
16754,373.1415
16755,364.08025
16756,386.2345
16757,330.17
16758,338.33675
16759,380.56175
16760,376.95575
16761,383.15525
16762,311.6485
16763,288.187
16764,244.553
16765,251.3925
16766,245.88525
16767,235.67275
16768,228.36475
16769,293.7095
16770,291.64675
16771,372.622
16772,305.60475
16773,395.6655
16774,373.30775
16775,353.8255
16776,378.26325
16777,350.0975
16778,355.18725
16779,278.77175
16780,232.56875
16781,211.3405
16782,211.135
16783,217.83325
16784,212.55425
16785,208.62225
16786,200.65575
16787,200.53475
16788,206.61925
16789,204.11125
16790,204.72575
16791,199.8365
16792,196.66475
16793,226.37825
16794,283.78475
16795,228.47
16796,222.87825
16797,245.132
16798,235.75425
16799,239.7215
17352,600.1005
17353,442.8655
17354,571.70325
17355,473.8475
17356,449.6795
17357,426.7515
17358,343.0855
17359,569.3735
17360,436.5445
17361,299.048
17362,279.13225
17363,262.3975
17364,272.82075
17365,289.89325
17366,299.17925
17367,364.31375
17368,328.6675
17369,438.578
17370,268.99725
17371,259.64675
17372,262.0215
17373,259.32825
17374,262.73775
17375,283.285
17376,236.7055
17377,217.10675
17378,207.81075
17379,204.9705
17380,199.39625
17381,197.30925
17382,392.98525
17383,380.211
17384,362.02
17385,283.10975
17386,268.62475
17387,220.2785
17388,220.00775
17389,244.8105
17390,250.0025
17391,254.4775
17392,250.78575
17393,224.81025
17394,238.77025
17395,235.10525
17396,227.964
17397,240.55525
17398,247.61475
17399,296.5605
17400,430.8555
17401,615.87975
17402,513.558
17403,450.486
17404,357.74375
17405,349.47325
17406,294.978
17407,397.13725
17408,303.8305
17409,257.88675
17410,266.41325
17411,253.252
17412,260.86225
17413,294.5175
17414,256.497
17415,270.278
17416,246.74275
17417,271.451
17418,336.40725
17419,249.65325
17420,290.8165
17421,450.578
17422,418.913
17423,268.67
17424,747.10975
17425,551.289
17426,556.67725
17427,432.188
17428,426.022
17429,370.1725
17430,339.99
17431,326.63625
17432,268.67775
17433,295.58125
17434,258.49775
17435,228.13125
17436,264.214
17437,264.628
17438,281.856
17439,267.62275
17440,467.9135
17441,266.5875
17442,327.3125
17443,268.153
17444,342.40775
17445,585.5965
17446,380.44025
17447,756.504
17448,495.88075
17449,481.5745
17450,463.19775
17451,447.06575
17452,509.99075
17453,357.0345
17454,341.899
17455,314.55275
17456,261.06075
17457,290.2215
17458,280.0265
17459,293.972
17460,282.87425
17461,252.40675
17462,268.6355
17463,239.044
17464,225.27
17465,222.538
17466,322.86125
17467,337.63175
17468,329.0705
17469,341.817
17470,342.102
17471,521.791
17472,508.57625
17473,487.78375
17474,461.96025
17475,236.88675
17476,275.32475
17477,209.5275
17478,205.0795
17479,213.086
17480,211.253
17481,209.66825
17482,211.031
17483,207.555
17484,208.462
17485,203.47075
17486,200.62075
17487,198.8175
17488,205.0885
17489,201.74
17490,199.44125
17491,203.723
17492,233.38125
17493,258.68075
17494,309.4635
17495,265.84
17496,266.036
17497,287.334
17498,235.58875
17499,214.33725
17500,213.83925
17501,214.55125
17502,212.531
17503,209.701
17504,233.74625
17505,205.1245
17506,205.04725
17507,202.90125
17508,202.76225
17509,203.5885
17510,206.197
17511,198.00625
17512,202.599
17513,200.47825
17514,197.49075
17515,196.5745
17516,199.52975
17517,257.0525
17518,244.6095
17519,260.61575
18072,461.1625
18073,430.34075
18074,440.65325
18075,495.3985
18076,423.68575
18077,423.2375
18078,342.15375
18079,371.19575
18080,372.3285
18081,361.793
18082,380.8755
18083,372.15675
18084,379.76
18085,424.1175
18086,442.8275
18087,502.5235
18088,570.401
18089,516.175
18090,566.53
18091,458.93775
18092,479.5395
18093,455.8495
18094,500.20675
18095,530.24475
18096,302.348
18097,223.95
18098,219.23825
18099,215.62
18100,252.24925
18101,223.46975
18102,237.66975
18103,327.82125
18104,269.26925
18105,250.30675
18106,224.09475
18107,220.731
18108,207.35425
18109,239.654
18110,225.2235
18111,219.991
18112,220.53125
18113,222.25325
18114,219.783
18115,268.71725
18116,313.6715
18117,260.48475
18118,245.34225
18119,260.811
18120,483.74125
18121,580.93925
18122,521.9085
18123,512.13325
18124,429.49225
18125,380.20375
18126,349.8695
18127,304.3765
18128,397.5585
18129,273.20875
18130,266.657
18131,228.53875
18132,253.394
18133,278.583
18134,297.53825
18135,305.75175
18136,351.4525
18137,382.25525
18138,341.5785
18139,342.2925
18140,400.67275
18141,446.32225
18142,671.16875
18143,380.101
18144,441.30325
18145,441.942
18146,475.2075
18147,501.92875
18148,483.302
18149,388.99725
18150,425.9555
18151,395.86125
18152,481.4145
18153,452.8455
18154,393.35975
18155,355.24525
18156,370.71
18157,399.96325
18158,422.02325
18159,355.3345
18160,414.209
18161,375.90475
18162,507.64575
18163,456.859
18164,519.232
18165,497.34325
18166,502.31575
18167,536.0515
18168,428.503
18169,386.3865
18170,448.124
18171,530.10225
18172,408.91175
18173,366.441
18174,425.40525
18175,389.89
18176,351.72875
18177,367.6475
18178,432.106
18179,374.569
18180,370.12425
18181,380.1055
18182,374.3315
18183,404.53975
18184,430.355
18185,439.2765
18186,432.192
18187,458.7545
18188,452.90875
18189,448.76775
18190,509.109
18191,523.502
18192,425.5305
18193,436.21
18194,461.6745
18195,435.83425
18196,453.00375
18197,445.08675
18198,405.34375
18199,365.28425
18200,396.60975
18201,363.9625
18202,361.86075
18203,441.8545
18204,459.31925
18205,413.3455
18206,452.7295
18207,433.01125
18208,453.24225
18209,497.62375
18210,537.06125
18211,575.6315
18212,569.525
18213,572.82575
18214,509.22375
18215,546.319
18216,433.45875
18217,511.286
18218,407.01875
18219,410.495
18220,430.3785
18221,423.9465
18222,374.8165
18223,372.139
18224,399.41875
18225,364.39525
18226,385.374
18227,420.438
18228,353.2525
18229,383.668
18230,423.1435
18231,478.656
18232,521.851
18233,559.02175
18234,576.89725
18235,580.14775
18236,569.382
18237,569.718
18238,542.7285
18239,573.423
18240,428.0565
18241,410.43875
18242,417.59725
18243,312.07775
18244,322.86125
18245,304.96975
18246,355.2365
18247,362.37225
18248,372.24825
18249,415.54725
18250,453.71625
18251,398.11025
18252,363.58325
18253,381.66875
18254,415.47175
18255,378.975
18256,389.519
18257,387.84275
18258,438.3365
18259,437.11675
18260,460.82425
18261,514.3165
18262,491.044
18263,575.0445
18816,553.15625
18817,410.455
18818,359.72575
18819,368.015
18820,392.4185
18821,433.6385
18822,367.1405
18823,370.48025
18824,251.759
18825,256.747
18826,317.1355
18827,312.2895
18828,296.35375
18829,285.0795
18830,301.322
18831,300.70625
18832,297.20475
18833,271.65025
18834,314.15925
18835,351.46125
18836,403.66575
18837,424.12475
18838,508.50775
18839,320.315
18840,472.8465
18841,497.09275
18842,330.4975
18843,321.571
18844,471.78675
18845,342.03725
18846,447.661
18847,434.9365
18848,448.19125
18849,465.16825
18850,480.492
18851,410.641
18852,383.762
18853,412.926
18854,485.9315
18855,503.2095
18856,482.60975
18857,504.6085
18858,490.666
18859,504.34075
18860,500.50225
18861,496.3385
18862,515.4265
18863,559.0895
18864,463.3215
18865,489.82525
18866,495.3195
18867,488.05625
18868,481.21075
18869,479.138
18870,467.8305
18871,462.51575
18872,449.694
18873,474.738
18874,492.83675
18875,472.10975
18876,488.57875
18877,452.6955
18878,461.4645
18879,497.69375
18880,525.261
18881,540.888
18882,536.025
18883,563.22075
18884,553.085
18885,543.664
18886,562.84425
18887,542.152
18888,472.57075
18889,429.626
18890,407.40625
18891,409.33725
18892,391.062
18893,325.52875
18894,312.8625
18895,307.08
18896,316.66825
18897,311.213
18898,315.7765
18899,359.648
18900,351.6715
18901,575.76225
18902,577.726
18903,489.74975
18904,524.9345
18905,516.4325
18906,528.32525
18907,508.66125
18908,534.406
18909,529.244
18910,519.2855
18911,568.68275
18912,491.56675
18913,492.37075
18914,478.21225
18915,486.169
18916,493.2405
18917,489.9815
18918,470.8715
18919,460.6615
18920,472.14425
18921,500.78225
18922,526.695
18923,333.388
18924,269.8055
18925,242.329
18926,234.62725
18927,297.039
18928,276.0465
18929,270.02825
18930,249.392
18931,516.698
18932,535.961
18933,526.01075
18934,536.281
18935,574.7025
18936,487.659
18937,512.376
18938,522.31975
18939,507.7475
18940,510.694
18941,494.72925
18942,502.47575
18943,493.1175
18944,475.1605
18945,480.9225
18946,495.054
18947,562.80875
18948,253.8895
18949,222.57975
18950,222.98925
18951,221.9985
18952,219.47125
18953,221.2585
18954,216.4995
18955,220.28875
18956,226.90775
18957,223.62975
18958,218.40025
18959,222.015
18960,227.139
18961,210.68475
18962,214.04075
18963,217.31575
18964,218.35225
18965,219.77075
18966,216.9475
18967,217.74775
18968,326.83575
18969,309.50025
18970,316.0285
18971,243.74325
18972,262.49
18973,276.20975
18974,259.63225
18975,248.5285
18976,258.5295
18977,265.83375
18978,249.647
18979,234.0075
18980,331.65275
18981,260.0035
18982,261.40625
18983,243.73725
18984,228.76425
18985,606.1135
18986,535.50475
18987,325.04325
18988,304.9355
18989,402.042
18990,222.37325
18991,225.55875
18992,236.889
18993,229.3035
18994,231.4625
18995,305.9865
18996,268.54575
18997,291.133
18998,249.17525
18999,284.73825
19000,310.54375
19001,233.1815
19002,243.03575
19003,246.0575
19004,256.68275
19005,370.977
19006,407.8495
19007,349.278
19560,301.93
19561,248.8965
19562,289.48
19563,297.665
19564,346.6585
19565,287.72225
19566,321.74925
19567,319.46625
19568,349.63625
19569,456.66375
19570,450.74775
19571,478.52425
19572,441.50925
19573,404.1725
19574,386.7885
19575,371.972
19576,327.83375
19577,338.617
19578,341.462
19579,529.82325
19580,552.467
19581,558.14975
19582,500.8095
19583,463.0165
19584,468.05025
19585,475.92625
19586,469.4505
19587,420.603
19588,442.08875
19589,438.0665
19590,467.5065
19591,482.17875
19592,544.9745
19593,506.126
19594,466.4285
19595,475.56225
19596,502.255
19597,372.8685
19598,354.6855
19599,342.96775
19600,285.9285
19601,236.4525
19602,234.084
19603,249.35375
19604,250.17475
19605,251.54425
19606,232.8845
19607,223.3035
19608,210.28375
19609,210.16125
19610,209.4225
19611,209.36575
19612,205.097
19613,265.054
19614,244.16725
19615,249.044
19616,264.2345
19617,254.542
19618,268.613
19619,238.846
19620,230.72825
19621,310.05075
19622,244.08075
19623,218.19675
19624,244.1395
19625,235.626
19626,238.37875
19627,229.50075
19628,394.6095
19629,359.07975
19630,369.2145
19631,367.16675
19632,416.97475
19633,354.628
19634,293.9765
19635,301.99425
19636,274.011
19637,291.509
19638,286.11
19639,313.55075
19640,397.108
19641,394.5975
19642,383.313
19643,270.376
19644,219.58825
19645,305.73525
19646,336.90775
19647,255.27
19648,265.611
19649,475.28275
19650,385.27825
19651,323.8965
19652,406.486
19653,332.94075
19654,344.8925
19655,327.676
19656,335.8705
19657,335.42325
19658,290.91225
19659,313.61625
19660,274.365
19661,277.8515
19662,357.928
19663,318.35775
19664,359.6245
19665,275.10275
19666,377.17175
19667,312.2735
19668,300.77875
19669,394.1075
19670,342.3945
19671,364.56825
19672,339.59
19673,321.57625
19674,421.25775
19675,323.88525
19676,383.41775
19677,314.6475
19678,317.49375
19679,322.256
19680,378.929
19681,393.5895
19682,332.65875
19683,324.1125
19684,309.5165
19685,370.36725
19686,279.241
19687,323.0805
19688,328.79175
19689,356.137
19690,354.06225
19691,337.2905
19692,315.50125
19693,366.64775
19694,344.46275
19695,384.62025
19696,397.976
19697,533.9445
19698,478.86525
19699,465.19775
19700,496.249
19701,447.01775
19702,454.3765
19703,545.6125
19704,529.9895
19705,517.47475
19706,471.365
19707,488.83825
19708,468.43975
19709,475.11875
19710,332.693
19711,512.621
19712,504.79125
19713,434.491
19714,434.24775
19715,385.48875
19716,340.95175
19717,408.74825
19718,351.05575
19719,317.8185
19720,355.083
19721,370.351
19722,376.635
19723,362.682
19724,284.8165
19725,290.469
19726,214.4285
19727,217.26025
20280,227.70925
20281,224.72575
20282,235.24525
20283,231.20725
20284,218.91675
20285,208.12025
20286,209.75675
20287,219.59625
20288,222.40175
20289,211.434
20290,208.835
20291,207.414
20292,225.987
20293,214.0025
20294,209.89675
20295,211.53875
20296,209.70375
20297,231.07975
20298,227.57775
20299,227.1045
20300,223.62175
20301,235.33475
20302,249.99925
20303,244.0815
20304,246.281
20305,272.21825
20306,256.40925
20307,263.0215
20308,256.459
20309,331.093
20310,313.174
20311,322.2465
20312,330.49325
20313,274.9505
20314,277.25075
20315,297.8935
20316,288.73925
20317,292.6485
20318,248.9505
20319,346.53525
20320,317.8665
20321,265.0525
20322,330.1995
20323,330.29025
20324,340.23575
20325,223.58775
20326,215.662
20327,215.76625
20328,235.5185
20329,305.03475
20330,300.8105
20331,323.293
20332,302.471
20333,331.90575
20334,347.82725
20335,311.193
20336,291.0445
20337,238.714
20338,301.6605
20339,271.27675
20340,255.9035
20341,281.35925
20342,338.89525
20343,345.44075
20344,331.31475
20345,339.227
20346,331.3105
20347,331.63925
20348,320.42
20349,313.73475
20350,310.81075
20351,323.60175
20352,310.94175
20353,309.81525
20354,321.78
20355,361.79025
20356,353.8065
20357,325.5855
20358,365.34725
20359,345.6565
20360,320.1515
20361,337.9435
20362,390.1605
20363,376.48875
20364,392.57625
20365,398.7575
20366,390.12675
20367,376.7215
20368,397.6675
20369,384.22375
20370,423.57125
20371,235.87075
20372,232.16425
20373,217.4495
20374,250.73375
20375,230.532
20376,240.69975
20377,238.80325
20378,235.14825
20379,270.0765
20380,301.628
20381,303.71725
20382,308.14325
20383,314.25425
20384,283.177
20385,239.33775
20386,251.926
20387,259.194
20388,234.2635
20389,237.26825
20390,230.90175
20391,216.899
20392,215.1635
20393,240.084
20394,218.69225
20395,226.722
20396,214.6115
20397,223.04725
20398,242.05
20399,217.2315
20400,222.3495
20401,264.12325
20402,288.2675
20403,251.673
20404,260.33525
20405,259.24225
20406,252.268
20407,238.05075
20408,229.76475
20409,230.45675
20410,232.70375
20411,235.503
20412,226.9365
20413,256.55725
20414,246.64825
20415,250.6535
20416,222.71375
20417,223.09025
20418,250.111
20419,241.10075
20420,245.6985
20421,241.84425
20422,243.912
20423,239.57825
20424,267.85775
20425,258.27225
20426,296.1565
20427,323.5355
20428,354.51725
20429,370.222
20430,327.4945
20431,328.73825
20432,350.69725
20433,293.565
20434,280.809
20435,272.5125
20436,262.889
20437,251.63375
20438,249.927
20439,250.9375
20440,243.35125
20441,249.31775
20442,244.9205
20443,342.2465
20444,224.27875
20445,213.27175
20446,329.06675
20447,335.8065
20448,238.41975
20449,259.11275
20450,233.9125
20451,258.73825
20452,321.41325
20453,314.88525
20454,308.1905
20455,319.9125
20456,351.303
20457,345.99225
20458,365.58875
20459,355.48225
20460,347.64625
20461,377.018
20462,326.17775
20463,347.51525
20464,355.62675
20465,356.75
20466,348.3575
20467,337.41125
20468,329.4075
20469,314.159
20470,311.8035
20471,316.27575
21024,292.719
21025,365.034
21026,361.6795
21027,294.94625
21028,357.66
21029,364.3705
21030,308.6395
21031,321.30925
21032,283.66425
21033,348.80375
21034,336.0225
21035,249.37925
21036,320.23875
21037,336.46925
21038,318.87025
21039,313.8265
21040,316.372
21041,298.96025
21042,298.508
21043,276.1165
21044,282.94775
21045,272.28925
21046,283.8685
21047,270.45925
21048,292.4475
21049,314.197
21050,320.057
21051,270.1835
21052,280.09125
21053,352.88675
21054,314.869
21055,269.87725
21056,347.146
21057,258.9075
21058,269.583
21059,297.354
21060,311.8615
21061,346.13825
21062,317.13625
21063,260.39075
21064,352.46425
21065,254.7015
21066,300.718
21067,326.871
21068,318.92925
21069,284.5295
21070,335.25125
21071,305.103
21072,325.125
21073,311.5385
21074,307.96025
21075,297.5005
21076,312.328
21077,287.2555
21078,305.31725
21079,284.363
21080,310.92425
21081,361.37625
21082,328.72375
21083,321.78325
21084,318.773
21085,308.90425
21086,312.28225
21087,356.7635
21088,304.6895
21089,306.8555
21090,306.628
21091,299.502
21092,298.9815
21093,290.27
21094,338.61575
21095,280.4215
21096,242.96925
21097,241.12825
21098,267.9245
21099,264.337
21100,228.40875
21101,261.46675
21102,267.441
21103,263.026
21104,232.116
21105,273.54975
21106,240.284
21107,219.873
21108,216.4365
21109,219.835
21110,219.4025
21111,216.625
21112,222.163
21113,223.76375
21114,224.36
21115,228.904
21116,224.194
21117,229.95975
21118,266.561
21119,252.209
21120,246.3665
21121,241.4075
21122,239.35375
21123,261.315
21124,264.8845
21125,266.62825
21126,254.38175
21127,250.85475
21128,247.37825
21129,246.07025
21130,237.529
21131,255.495
21132,237.003
21133,218.5805
21134,227.6725
21135,219.35325
21136,224.98975
21137,226.38225
21138,222.818
21139,234.35875
21140,246.31225
21141,266.00875
21142,265.00125
21143,275.13375
21144,277.03025
21145,280.6435
21146,275.30875
21147,284.90625
21148,277.3985
21149,263.9515
21150,255.0925
21151,344.17625
21152,330.58875
21153,326.4185
21154,312.4665
21155,305.98425
21156,318.98425
21157,292.57925
21158,307.52375
21159,283.62575
21160,300.484
21161,276.6415
21162,279.77275
21163,285.90075
21164,276.22675
21165,260.368
21166,342.99675
21167,332.70375
21168,335.7245
21169,289.16275
21170,296.17425
21171,260.19225
21172,267.29075
21173,278.78625
21174,258.7405
21175,358.131
21176,334.4885
21177,285.06075
21178,220.72
21179,232.098
21180,223.9585
21181,230.30425
21182,229.0515
21183,228.12425
21184,218.357
21185,212.91025
21186,249.97075
21187,279.19625
21188,276.32875
21189,266.6335
21190,272.126
21191,285.2315
21744,284.08975
21745,288.93625
21746,294.962
21747,294.62875
21748,291.111
21749,300.012
21750,295.0405
21751,286.7745
21752,285.794
21753,267.226
21754,277.4985
21755,313.9495
21756,276.726
21757,282.99775
21758,292.87975
21759,342.95675
21760,288.67475
21761,354.72125
21762,360.45625
21763,336.97625
21764,321.6215
21765,327.7015
21766,358.411
21767,344.235
21768,343.988
21769,310.693
21770,302.0435
21771,298.3945
21772,296.86925
21773,286.9215
21774,291.97975
21775,325.56725
21776,303.12775
21777,288.32325
21778,291.531
21779,362.7795
21780,370.305
21781,345.38
21782,301.31525
21783,367.704
21784,311.80825
21785,332.471
21786,331.426
21787,321.33175
21788,338.44575
21789,321.1455
21790,330.1895
21791,329.26075
21792,290.49675
21793,276.256
21794,289.8565
21795,286.31475
21796,271.61325
21797,329.74725
21798,272.053
21799,294.955
21800,271.74225
21801,283.243
21802,297.201
21803,266.7355
21804,252.1675
21805,250.5075
21806,222.20625
21807,250.693
21808,234.447
21809,275.7585
21810,261.50875
21811,364.75675
21812,260.18725
21813,304.11775
21814,346.6765
21815,289.01075
21816,303.8755
21817,311.71775
21818,351.48625
21819,298.50275
21820,300.55975
21821,304.06675
21822,312.09425
21823,370.39175
21824,290.4215
21825,360.264
21826,357.3695
21827,336.08475
21828,324.029
21829,333.47425
21830,331.88
21831,320.36025
21832,315.473
21833,316.4325
21834,340.3475
21835,314.08325
21836,356.91175
21837,307.2465
21838,276.8745
21839,313.782
21840,296.93825
21841,290.55275
21842,289.11275
21843,279.08375
21844,276.1115
21845,287.43275
21846,286.85975
21847,284.1135
21848,286.795
21849,313.03725
21850,265.62925
21851,325.127
21852,292.08975
21853,345.77925
21854,286.14025
21855,305.982
21856,314.563
21857,348.68925
21858,285.94525
21859,340.85475
21860,314.13125
21861,291.6205
21862,314.80325
21863,324.26775
21864,296.33075
21865,310.57625
21866,297.73625
21867,301.8685
21868,308.9825
21869,282.159
21870,293.33425
21871,318.0175
21872,353.4715
21873,368.24125
21874,351.582
21875,346.93075
21876,357.39325
21877,351.2975
21878,346.84475
21879,334.51
21880,332.445
21881,303.107
21882,309.86025
21883,339.126
21884,291.41825
21885,324.99425
21886,299.924
21887,296.20075
21888,302.1485
21889,311.102
21890,313.0315
21891,281.379
21892,317.75175
21893,291.61975
21894,292.73075
21895,284.645
21896,295.62425
21897,289.60425
21898,327.93125
21899,296.13925
21900,293.01725
21901,304.051
21902,309.55925
21903,337.288
21904,315.443
21905,344.264
21906,308.1985
21907,323.231
21908,320.59625
21909,317.0535
21910,323.28825
21911,300.98825
21912,323.244
21913,310.48875
21914,348.823
21915,287.4285
21916,279.06575
21917,254.9675
21918,272.3025
21919,275.592
21920,272.0025
21921,267.84275
21922,263.46525
21923,284.756
21924,262.376
21925,273.95825
21926,275.978
21927,292.36175
21928,293.6
21929,306.02375
21930,242.061
21931,266.34175
21932,275.061
21933,336.57575
21934,279.29475
21935,276.10425
22488,246.09725
22489,300.4105
22490,258.0215
22491,249.58575
22492,269.498
22493,275.78625
22494,244.92925
22495,259.66275
22496,276.514
22497,270.3655
22498,263.88925
22499,261.105
22500,234.5425
22501,295.3795
22502,252.561
22503,273.53025
22504,269.404
22505,265.976
22506,272.509
22507,267.91075
22508,253.33125
22509,267.17575
22510,290.7065
22511,301.24
22512,266.62925
22513,283.7295
22514,291.2395
22515,296.32525
22516,277.1625
22517,292.7195
22518,275.194
22519,292.5835
22520,268.4055
22521,270.3265
22522,261.106
22523,275.69975
22524,269.04175
22525,279.3935
22526,290.01125
22527,277.20625
22528,287.8205
22529,269.14425
22530,287.15825
22531,272.6535
22532,281.11025
22533,266.796
22534,284.926
22535,291.114
22536,265.23975
22537,275.44275
22538,292.104
22539,267.356
22540,288.4345
22541,259.81925
22542,282.17025
22543,284.92275
22544,273.2805
22545,295.6325
22546,293.91025
22547,236.249
22548,222.49225
22549,227.799
